utb_ms,ute_ms,type,flagcomms
1397434635000,1397436311000,"SLEW","FALSE"
1397436311000,1397440051000,"INERTIAL","FALSE"
1397440051000,1397441587000,"SLEW","FALSE"
1397441587000,1397458326000,"EARTH","FALSE"
1397458326000,1397460144000,"SLEW","FALSE"
1397460144000,1397462924000,"INERTIAL","FALSE"
1397462924000,1397464581000,"SLEW","FALSE"
1397464581000,1397470988000,"EARTH","FALSE"
1397470988000,1397472216000,"SLEW","FALSE"
1397472216000,1397473076000,"INERTIAL","FALSE"
1397473076000,1397474276000,"SLEW","FALSE"
1397474276000,1397475582000,"EARTH","FALSE"
1397475582000,1397476782000,"SLEW","FALSE"
1397476782000,1397482142000,"D4PNPO","FALSE"
1397482142000,1397483342000,"SLEW","FALSE"
1397483342000,1397484708000,"EARTH","FALSE"
1397484708000,1397485908000,"SLEW","FALSE"
1397485908000,1397486828000,"INERTIAL","FALSE"
1397486828000,1397488302000,"SLEW","FALSE"
1397488302000,1397489342000,"INERTIAL","FALSE"
1397489342000,1397490542000,"SLEW","FALSE"
1397490542000,1397496626000,"EARTH","FALSE"
1397496626000,1397502026000,"MAINTENANCE","FALSE"
1397502026000,1397508917000,"EARTH","FALSE"
1397508917000,1397510814000,"SLEW","FALSE"
1397510814000,1397516174000,"INERTIAL","FALSE"
1397516174000,1397517895000,"SLEW","FALSE"
1397517895000,1397534410000,"EARTH","FALSE"
1397534410000,1397535610000,"SLEW","FALSE"
1397535610000,1397538090000,"INERTIAL","FALSE"
1397538090000,1397539330000,"SLEW","FALSE"
1397539330000,1397540370000,"D9PSPO","FALSE"
1397540370000,1397541570000,"SLEW","FALSE"
1397541570000,1397543057000,"EARTH","FALSE"
1397543057000,1397544730000,"SLEW","FALSE"
1397544730000,1397549070000,"D9PSPO","FALSE"
1397549070000,1397550270000,"SLEW","FALSE"
1397550270000,1397558821000,"EARTH","FALSE"
1397558821000,1397560021000,"SLEW","FALSE"
1397560021000,1397563017000,"INERTIAL","FALSE"
1397563017000,1397565205000,"SLEW","FALSE"
1397565205000,1397567145000,"INERTIAL","FALSE"
1397567145000,1397568590000,"SLEW","FALSE"
1397568590000,1397572091000,"EARTH","FALSE"
1397572091000,1397577491000,"MAINTENANCE","FALSE"
1397577491000,1397585714000,"EARTH","FALSE"
1397585714000,1397587180000,"SLEW","FALSE"
1397587180000,1397590200000,"INERTIAL","FALSE"
1397590200000,1397591667000,"SLEW","FALSE"
1397591667000,1397598899000,"EARTH","FALSE"
1397598899000,1397600099000,"SLEW","FALSE"
1397600099000,1397603239000,"INERTIAL","FALSE"
1397603239000,1397604439000,"SLEW","FALSE"
1397604439000,1397609555000,"EARTH","FALSE"
1397609555000,1397611439000,"SLEW","FALSE"
1397611439000,1397616799000,"INERTIAL","FALSE"
1397616799000,1397618509000,"SLEW","FALSE"
1397618509000,1397628217000,"EARTH","FALSE"
1397628217000,1397629417000,"SLEW","FALSE"
